Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,0,0,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
0,0,1,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
0,1,0,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
0,1,1,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
1,0,0,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
1,0,1,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
1,1,0,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
1,1,1,69.64498148660357,0.9475785642749017,3.958494945640144e-15,4.701933160983345e-08,4.680254678350126e-08,9.203072410509073e-10,9.497865238856961e-10,9.023478052548498e-10,8.897012737635255e-10,9.295510435276608e-10,9.036974188209821e-10,6.261976342363012e-10,1.3948721369655654e-08,1.3171252266684479e-08,6.794655517363888e+18,2.8136678052446367e+18
0,0,0,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
0,0,1,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
0,1,0,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
0,1,1,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
1,0,0,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
1,0,1,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
1,1,0,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
1,1,1,46.98826175718352,1.0868427995849588,3.608778583525206e-15,4.429876023951322e-08,4.522115160247646e-08,8.808768892334331e-10,9.320552819794803e-10,8.881431305203694e-10,8.838860451505327e-10,9.27347204635596e-10,9.312193628294503e-10,7.002839965177398e-10,1.4099624022824745e-08,1.4778983709642584e-08,6.480417231756662e+18,2.6617503768615854e+18
0,0,0,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
0,0,1,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
0,1,0,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
0,1,1,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
1,0,0,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
1,0,1,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
1,1,0,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
1,1,1,-7.229891630899829,1.0227931911931794,2.4057379576544683e-15,4.37062600504129e-08,4.3533802684131195e-08,8.88081845570136e-10,8.863984258844584e-10,8.652173845080026e-10,8.850339801046612e-10,9.086594309000167e-10,9.597999748538565e-10,6.525369688967013e-10,1.3435998961591164e-08,1.4140928298166858e-08,6.796312735291454e+18,2.681227907396984e+18
0,0,0,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
0,0,1,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
0,1,0,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
0,1,1,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
1,0,0,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
1,0,1,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
1,1,0,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
1,1,1,39.18464962400594,1.0071265606049917,3.222881543245758e-15,4.5933778710457495e-08,4.631908491287005e-08,8.960135826723913e-10,8.793648716691396e-10,8.974220769908516e-10,9.738195753814232e-10,9.49824430867038e-10,9.347541972092576e-10,6.615743587016585e-10,1.388705741272723e-08,1.4283806332880299e-08,6.724122142070996e+18,2.9417508714499343e+18
0,0,0,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
0,0,1,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
0,1,0,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
0,1,1,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
1,0,0,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
1,0,1,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
1,1,0,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
1,1,1,-38.0907080634805,1.0179819952709144,2.513847922192727e-15,4.405321208737971e-08,4.595313678983099e-08,8.910662736179481e-10,8.635776779071764e-10,9.058287881413732e-10,9.159216883825059e-10,9.854386262476057e-10,1.004620223496662e-09,6.568875104401607e-10,1.4708521879499329e-08,1.4520315750708787e-08,6.284153927919603e+18,2.690691690264659e+18
0,0,0,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
0,0,1,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
0,1,0,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
0,1,1,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
1,0,0,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
1,0,1,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
1,1,0,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
1,1,1,48.670369200112276,1.046024405903354,4.059477168403197e-15,4.585268837838641e-08,4.5813916175248194e-08,8.907296109285863e-10,8.867723210312222e-10,9.262749828476199e-10,8.965184660360054e-10,9.32463408472737e-10,9.177101820002981e-10,6.594208390841751e-10,1.3820498802533491e-08,1.4668897834678263e-08,6.236113322488151e+18,2.8713530956164634e+18
0,0,0,112.27331556371854,0.9623889990959205,2.385659089981478e-15,4.4500782352721684e-08,4.6073908340155485e-08,8.497198858101007e-10,8.915893351444648e-10,8.965467759453831e-10,9.37044133565208e-10,9.140759144858049e-10,9.279339708337123e-10,6.617020466447041e-10,1.3792876489860907e-08,1.4195252405277623e-08,6.433924545131543e+18,2.7749518780471245e+18
0,0,1,112.27331556371854,0.9623889990959205,2.385659089981478e-15,4.4500782352721684e-08,4.6073908340155485e-08,8.497198858101007e-10,8.915893351444648e-10,8.965467759453831e-10,9.37044133565208e-10,9.140759144858049e-10,9.279339708337123e-10,6.617020466447041e-10,1.3792876489860907e-08,1.4195252405277623e-08,6.433924545131543e+18,2.7749518780471245e+18
0,1,0,112.27331556371854,0.9623889990959205,2.385659089981478e-15,4.4500782352721684e-08,4.6073908340155485e-08,8.497198858101007e-10,8.915893351444648e-10,8.965467759453831e-10,9.37044133565208e-10,9.140759144858049e-10,9.279339708337123e-10,6.617020466447041e-10,1.3792876489860907e-08,1.4195252405277623e-08,6.433924545131543e+18,2.7749518780471245e+18
