Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,113.15851962646289,1.064153424140263,3.0086546072285834e-15,4.1109917152887434e-08,4.6485484215983917e-08,9.330085301466113e-10,8.549281029185486e-10,9.279122548833335e-10,9.026580672711772e-10,9.860290069721646e-10,9.09055939807215e-10,6.901970012041104e-10,1.3235223256676317e-08,1.399299762605203e-08,6.534809924460951e+18,2.831959886120104e+18
1,0,113.15851962646289,1.064153424140263,3.0086546072285834e-15,4.1109917152887434e-08,4.6485484215983917e-08,9.330085301466113e-10,8.549281029185486e-10,9.279122548833335e-10,9.026580672711772e-10,9.860290069721646e-10,9.09055939807215e-10,6.901970012041104e-10,1.3235223256676317e-08,1.399299762605203e-08,6.534809924460951e+18,2.831959886120104e+18
1,1,113.15851962646289,1.064153424140263,3.0086546072285834e-15,4.1109917152887434e-08,4.6485484215983917e-08,9.330085301466113e-10,8.549281029185486e-10,9.279122548833335e-10,9.026580672711772e-10,9.860290069721646e-10,9.09055939807215e-10,6.901970012041104e-10,1.3235223256676317e-08,1.399299762605203e-08,6.534809924460951e+18,2.831959886120104e+18
0,0,55.51387207386128,1.0817687436825478,1.586790878641818e-15,4.514587631546668e-08,4.7439647236488386e-08,9.389406591697866e-10,8.466699913579888e-10,8.947405079301894e-10,9.345982957587689e-10,9.343613505024809e-10,9.367334912530808e-10,6.806725515671181e-10,1.3657787356460955e-08,1.3947074572366724e-08,6.293593593556666e+18,2.7791468961951616e+18
0,1,55.51387207386128,1.0817687436825478,1.586790878641818e-15,4.514587631546668e-08,4.7439647236488386e-08,9.389406591697866e-10,8.466699913579888e-10,8.947405079301894e-10,9.345982957587689e-10,9.343613505024809e-10,9.367334912530808e-10,6.806725515671181e-10,1.3657787356460955e-08,1.3947074572366724e-08,6.293593593556666e+18,2.7791468961951616e+18
1,0,55.51387207386128,1.0817687436825478,1.586790878641818e-15,4.514587631546668e-08,4.7439647236488386e-08,9.389406591697866e-10,8.466699913579888e-10,8.947405079301894e-10,9.345982957587689e-10,9.343613505024809e-10,9.367334912530808e-10,6.806725515671181e-10,1.3657787356460955e-08,1.3947074572366724e-08,6.293593593556666e+18,2.7791468961951616e+18
1,1,55.51387207386128,1.0817687436825478,1.586790878641818e-15,4.514587631546668e-08,4.7439647236488386e-08,9.389406591697866e-10,8.466699913579888e-10,8.947405079301894e-10,9.345982957587689e-10,9.343613505024809e-10,9.367334912530808e-10,6.806725515671181e-10,1.3657787356460955e-08,1.3947074572366724e-08,6.293593593556666e+18,2.7791468961951616e+18
0,0,41.413904544492496,1.0631047637537139,3.845991986184109e-15,4.562087050516535e-08,4.6938969031518706e-08,9.808867215769073e-10,8.840189162406134e-10,8.573424038507869e-10,8.538192307051882e-10,9.234572968645627e-10,9.246250916608663e-10,6.434405029670746e-10,1.5003134782938065e-08,1.4504253925945227e-08,6.84851313378889e+18,3.030003380461434e+18
0,1,41.413904544492496,1.0631047637537139,3.845991986184109e-15,4.562087050516535e-08,4.6938969031518706e-08,9.808867215769073e-10,8.840189162406134e-10,8.573424038507869e-10,8.538192307051882e-10,9.234572968645627e-10,9.246250916608663e-10,6.434405029670746e-10,1.5003134782938065e-08,1.4504253925945227e-08,6.84851313378889e+18,3.030003380461434e+18
1,0,41.413904544492496,1.0631047637537139,3.845991986184109e-15,4.562087050516535e-08,4.6938969031518706e-08,9.808867215769073e-10,8.840189162406134e-10,8.573424038507869e-10,8.538192307051882e-10,9.234572968645627e-10,9.246250916608663e-10,6.434405029670746e-10,1.5003134782938065e-08,1.4504253925945227e-08,6.84851313378889e+18,3.030003380461434e+18
1,1,41.413904544492496,1.0631047637537139,3.845991986184109e-15,4.562087050516535e-08,4.6938969031518706e-08,9.808867215769073e-10,8.840189162406134e-10,8.573424038507869e-10,8.538192307051882e-10,9.234572968645627e-10,9.246250916608663e-10,6.434405029670746e-10,1.5003134782938065e-08,1.4504253925945227e-08,6.84851313378889e+18,3.030003380461434e+18
0,0,51.18379574382277,0.9318828926897912,4.624471335507402e-16,4.4701079917628114e-08,4.727232344083951e-08,8.977822600115876e-10,9.32722492033035e-10,9.599386823925002e-10,9.604355645547858e-10,9.401562091693465e-10,9.121655625569085e-10,6.714430545752777e-10,1.3957886203489316e-08,1.324975092977985e-08,6.378324604252635e+18,2.8180909621133184e+18
0,1,51.18379574382277,0.9318828926897912,4.624471335507402e-16,4.4701079917628114e-08,4.727232344083951e-08,8.977822600115876e-10,9.32722492033035e-10,9.599386823925002e-10,9.604355645547858e-10,9.401562091693465e-10,9.121655625569085e-10,6.714430545752777e-10,1.3957886203489316e-08,1.324975092977985e-08,6.378324604252635e+18,2.8180909621133184e+18
1,0,51.18379574382277,0.9318828926897912,4.624471335507402e-16,4.4701079917628114e-08,4.727232344083951e-08,8.977822600115876e-10,9.32722492033035e-10,9.599386823925002e-10,9.604355645547858e-10,9.401562091693465e-10,9.121655625569085e-10,6.714430545752777e-10,1.3957886203489316e-08,1.324975092977985e-08,6.378324604252635e+18,2.8180909621133184e+18
1,1,51.18379574382277,0.9318828926897912,4.624471335507402e-16,4.4701079917628114e-08,4.727232344083951e-08,8.977822600115876e-10,9.32722492033035e-10,9.599386823925002e-10,9.604355645547858e-10,9.401562091693465e-10,9.121655625569085e-10,6.714430545752777e-10,1.3957886203489316e-08,1.324975092977985e-08,6.378324604252635e+18,2.8180909621133184e+18
0,0,76.42196531301855,1.0257796878123402,1.6306814301107666e-15,4.600408870708881e-08,4.740648947912346e-08,8.802434109958499e-10,8.896125165705807e-10,8.743035207529738e-10,9.126615712049682e-10,9.001570251909287e-10,9.716976306148854e-10,6.626934341260553e-10,1.4341440832614182e-08,1.421287635196573e-08,6.544908661844284e+18,2.9056538124765507e+18
0,1,76.42196531301855,1.0257796878123402,1.6306814301107666e-15,4.600408870708881e-08,4.740648947912346e-08,8.802434109958499e-10,8.896125165705807e-10,8.743035207529738e-10,9.126615712049682e-10,9.001570251909287e-10,9.716976306148854e-10,6.626934341260553e-10,1.4341440832614182e-08,1.421287635196573e-08,6.544908661844284e+18,2.9056538124765507e+18
1,0,76.42196531301855,1.0257796878123402,1.6306814301107666e-15,4.600408870708881e-08,4.740648947912346e-08,8.802434109958499e-10,8.896125165705807e-10,8.743035207529738e-10,9.126615712049682e-10,9.001570251909287e-10,9.716976306148854e-10,6.626934341260553e-10,1.4341440832614182e-08,1.421287635196573e-08,6.544908661844284e+18,2.9056538124765507e+18
1,1,76.42196531301855,1.0257796878123402,1.6306814301107666e-15,4.600408870708881e-08,4.740648947912346e-08,8.802434109958499e-10,8.896125165705807e-10,8.743035207529738e-10,9.126615712049682e-10,9.001570251909287e-10,9.716976306148854e-10,6.626934341260553e-10,1.4341440832614182e-08,1.421287635196573e-08,6.544908661844284e+18,2.9056538124765507e+18
0,0,1.1500991863283332,0.9796868517239354,3.3492737112252933e-15,4.610791054348923e-08,4.531210429444495e-08,8.845729810218003e-10,8.76160910367855e-10,8.537523780098464e-10,9.124316642278116e-10,9.252514687180012e-10,8.694599163381039e-10,6.746217416800277e-10,1.3969438758265908e-08,1.3559060574552262e-08,6.566675391180544e+18,2.7476417730410363e+18
0,1,1.1500991863283332,0.9796868517239354,3.3492737112252933e-15,4.610791054348923e-08,4.531210429444495e-08,8.845729810218003e-10,8.76160910367855e-10,8.537523780098464e-10,9.124316642278116e-10,9.252514687180012e-10,8.694599163381039e-10,6.746217416800277e-10,1.3969438758265908e-08,1.3559060574552262e-08,6.566675391180544e+18,2.7476417730410363e+18
1,0,1.1500991863283332,0.9796868517239354,3.3492737112252933e-15,4.610791054348923e-08,4.531210429444495e-08,8.845729810218003e-10,8.76160910367855e-10,8.537523780098464e-10,9.124316642278116e-10,9.252514687180012e-10,8.694599163381039e-10,6.746217416800277e-10,1.3969438758265908e-08,1.3559060574552262e-08,6.566675391180544e+18,2.7476417730410363e+18
1,1,1.1500991863283332,0.9796868517239354,3.3492737112252933e-15,4.610791054348923e-08,4.531210429444495e-08,8.845729810218003e-10,8.76160910367855e-10,8.537523780098464e-10,9.124316642278116e-10,9.252514687180012e-10,8.694599163381039e-10,6.746217416800277e-10,1.3969438758265908e-08,1.3559060574552262e-08,6.566675391180544e+18,2.7476417730410363e+18
0,0,16.679791198896538,0.9125425904046691,3.0186312312828753e-15,4.695632083777425e-08,4.43561641506417e-08,8.69458743741379e-10,9.059390186983491e-10,9.778327376330445e-10,8.869001429085668e-10,9.21193200312924e-10,9.29160552239755e-10,6.645516923941114e-10,1.4162478976446176e-08,1.4266367980378067e-08,6.534504268147635e+18,2.672792178260586e+18
0,1,16.679791198896538,0.9125425904046691,3.0186312312828753e-15,4.695632083777425e-08,4.43561641506417e-08,8.69458743741379e-10,9.059390186983491e-10,9.778327376330445e-10,8.869001429085668e-10,9.21193200312924e-10,9.29160552239755e-10,6.645516923941114e-10,1.4162478976446176e-08,1.4266367980378067e-08,6.534504268147635e+18,2.672792178260586e+18
1,0,16.679791198896538,0.9125425904046691,3.0186312312828753e-15,4.695632083777425e-08,4.43561641506417e-08,8.69458743741379e-10,9.059390186983491e-10,9.778327376330445e-10,8.869001429085668e-10,9.21193200312924e-10,9.29160552239755e-10,6.645516923941114e-10,1.4162478976446176e-08,1.4266367980378067e-08,6.534504268147635e+18,2.672792178260586e+18
1,1,16.679791198896538,0.9125425904046691,3.0186312312828753e-15,4.695632083777425e-08,4.43561641506417e-08,8.69458743741379e-10,9.059390186983491e-10,9.778327376330445e-10,8.869001429085668e-10,9.21193200312924e-10,9.29160552239755e-10,6.645516923941114e-10,1.4162478976446176e-08,1.4266367980378067e-08,6.534504268147635e+18,2.672792178260586e+18
0,0,-17.228125184478017,0.9848064503779684,6.063829356516063e-16,4.515721741210842e-08,4.1606634547134294e-08,8.976643573217744e-10,9.324580565543179e-10,8.878790311844719e-10,9.164970830888612e-10,9.392146370228578e-10,9.479264672817191e-10,6.288930389074019e-10,1.4309520441850281e-08,1.4719971624536757e-08,6.075647726387083e+18,2.72610272520661e+18
0,1,-17.228125184478017,0.9848064503779684,6.063829356516063e-16,4.515721741210842e-08,4.1606634547134294e-08,8.976643573217744e-10,9.324580565543179e-10,8.878790311844719e-10,9.164970830888612e-10,9.392146370228578e-10,9.479264672817191e-10,6.288930389074019e-10,1.4309520441850281e-08,1.4719971624536757e-08,6.075647726387083e+18,2.72610272520661e+18
1,0,-17.228125184478017,0.9848064503779684,6.063829356516063e-16,4.515721741210842e-08,4.1606634547134294e-08,8.976643573217744e-10,9.324580565543179e-10,8.878790311844719e-10,9.164970830888612e-10,9.392146370228578e-10,9.479264672817191e-10,6.288930389074019e-10,1.4309520441850281e-08,1.4719971624536757e-08,6.075647726387083e+18,2.72610272520661e+18
1,1,-17.228125184478017,0.9848064503779684,6.063829356516063e-16,4.515721741210842e-08,4.1606634547134294e-08,8.976643573217744e-10,9.324580565543179e-10,8.878790311844719e-10,9.164970830888612e-10,9.392146370228578e-10,9.479264672817191e-10,6.288930389074019e-10,1.4309520441850281e-08,1.4719971624536757e-08,6.075647726387083e+18,2.72610272520661e+18
0,0,-21.48525894153949,0.9517368133778816,2.2029727307428394e-15,4.2129298942995026e-08,4.301590032071731e-08,9.11481972900368e-10,8.566517940277989e-10,8.561480193521578e-10,9.204060195418044e-10,8.722213784690425e-10,9.190844122698181e-10,6.149068344169249e-10,1.3484512254487647e-08,1.399980524767411e-08,6.186608769470279e+18,2.7749857535495096e+18
0,1,-21.48525894153949,0.9517368133778816,2.2029727307428394e-15,4.2129298942995026e-08,4.301590032071731e-08,9.11481972900368e-10,8.566517940277989e-10,8.561480193521578e-10,9.204060195418044e-10,8.722213784690425e-10,9.190844122698181e-10,6.149068344169249e-10,1.3484512254487647e-08,1.399980524767411e-08,6.186608769470279e+18,2.7749857535495096e+18
1,0,-21.48525894153949,0.9517368133778816,2.2029727307428394e-15,4.2129298942995026e-08,4.301590032071731e-08,9.11481972900368e-10,8.566517940277989e-10,8.561480193521578e-10,9.204060195418044e-10,8.722213784690425e-10,9.190844122698181e-10,6.149068344169249e-10,1.3484512254487647e-08,1.399980524767411e-08,6.186608769470279e+18,2.7749857535495096e+18
1,1,-21.48525894153949,0.9517368133778816,2.2029727307428394e-15,4.2129298942995026e-08,4.301590032071731e-08,9.11481972900368e-10,8.566517940277989e-10,8.561480193521578e-10,9.204060195418044e-10,8.722213784690425e-10,9.190844122698181e-10,6.149068344169249e-10,1.3484512254487647e-08,1.399980524767411e-08,6.186608769470279e+18,2.7749857535495096e+18
0,0,114.98703019710806,1.0698076616857022,1.553015099743938e-15,4.157175082681553e-08,4.4327575801261807e-08,8.989727315840414e-10,8.636837101762994e-10,8.794968069963396e-10,9.162603555535915e-10,9.044509337271963e-10,9.163760959460912e-10,6.624069187061103e-10,1.3985563079938819e-08,1.4174605706786375e-08,6.401990773626697e+18,2.753649900425245e+18
0,1,114.98703019710806,1.0698076616857022,1.553015099743938e-15,4.157175082681553e-08,4.4327575801261807e-08,8.989727315840414e-10,8.636837101762994e-10,8.794968069963396e-10,9.162603555535915e-10,9.044509337271963e-10,9.163760959460912e-10,6.624069187061103e-10,1.3985563079938819e-08,1.4174605706786375e-08,6.401990773626697e+18,2.753649900425245e+18
1,0,114.98703019710806,1.0698076616857022,1.553015099743938e-15,4.157175082681553e-08,4.4327575801261807e-08,8.989727315840414e-10,8.636837101762994e-10,8.794968069963396e-10,9.162603555535915e-10,9.044509337271963e-10,9.163760959460912e-10,6.624069187061103e-10,1.3985563079938819e-08,1.4174605706786375e-08,6.401990773626697e+18,2.753649900425245e+18
1,1,114.98703019710806,1.0698076616857022,1.553015099743938e-15,4.157175082681553e-08,4.4327575801261807e-08,8.989727315840414e-10,8.636837101762994e-10,8.794968069963396e-10,9.162603555535915e-10,9.044509337271963e-10,9.163760959460912e-10,6.624069187061103e-10,1.3985563079938819e-08,1.4174605706786375e-08,6.401990773626697e+18,2.753649900425245e+18
0,0,78.11914310887175,0.9066609253093393,3.1630334572507154e-15,4.259723857188822e-08,4.442739736913915e-08,9.32890405369974e-10,8.76339922364719e-10,9.110263468806681e-10,9.303978171822346e-10,9.459131984920256e-10,9.156242434964137e-10,6.91223394298013e-10,1.473680375739436e-08,1.419112416317759e-08,6.569210230555165e+18,2.924729377016794e+18
0,1,78.11914310887175,0.9066609253093393,3.1630334572507154e-15,4.259723857188822e-08,4.442739736913915e-08,9.32890405369974e-10,8.76339922364719e-10,9.110263468806681e-10,9.303978171822346e-10,9.459131984920256e-10,9.156242434964137e-10,6.91223394298013e-10,1.473680375739436e-08,1.419112416317759e-08,6.569210230555165e+18,2.924729377016794e+18
1,0,78.11914310887175,0.9066609253093393,3.1630334572507154e-15,4.259723857188822e-08,4.442739736913915e-08,9.32890405369974e-10,8.76339922364719e-10,9.110263468806681e-10,9.303978171822346e-10,9.459131984920256e-10,9.156242434964137e-10,6.91223394298013e-10,1.473680375739436e-08,1.419112416317759e-08,6.569210230555165e+18,2.924729377016794e+18
1,1,78.11914310887175,0.9066609253093393,3.1630334572507154e-15,4.259723857188822e-08,4.442739736913915e-08,9.32890405369974e-10,8.76339922364719e-10,9.110263468806681e-10,9.303978171822346e-10,9.459131984920256e-10,9.156242434964137e-10,6.91223394298013e-10,1.473680375739436e-08,1.419112416317759e-08,6.569210230555165e+18,2.924729377016794e+18
0,0,33.28258555116207,1.091796544372695,6.5805269506829e-16,4.494313940822379e-08,4.477080830489687e-08,8.929735259596639e-10,9.328391512413628e-10,9.057093467278182e-10,9.019179507135018e-10,8.992817892860114e-10,8.823524831074141e-10,6.331939443279673e-10,1.362876640997513e-08,1.3626856366820438e-08,6.47014783690475e+18,2.788796161937697e+18
0,1,33.28258555116207,1.091796544372695,6.5805269506829e-16,4.494313940822379e-08,4.477080830489687e-08,8.929735259596639e-10,9.328391512413628e-10,9.057093467278182e-10,9.019179507135018e-10,8.992817892860114e-10,8.823524831074141e-10,6.331939443279673e-10,1.362876640997513e-08,1.3626856366820438e-08,6.47014783690475e+18,2.788796161937697e+18
1,0,33.28258555116207,1.091796544372695,6.5805269506829e-16,4.494313940822379e-08,4.477080830489687e-08,8.929735259596639e-10,9.328391512413628e-10,9.057093467278182e-10,9.019179507135018e-10,8.992817892860114e-10,8.823524831074141e-10,6.331939443279673e-10,1.362876640997513e-08,1.3626856366820438e-08,6.47014783690475e+18,2.788796161937697e+18
1,1,33.28258555116207,1.091796544372695,6.5805269506829e-16,4.494313940822379e-08,4.477080830489687e-08,8.929735259596639e-10,9.328391512413628e-10,9.057093467278182e-10,9.019179507135018e-10,8.992817892860114e-10,8.823524831074141e-10,6.331939443279673e-10,1.362876640997513e-08,1.3626856366820438e-08,6.47014783690475e+18,2.788796161937697e+18
0,0,-14.065366964801818,0.971073769694386,3.3561239556887015e-15,4.476404206757915e-08,4.349885926462687e-08,8.895764804250431e-10,9.07044645778462e-10,8.744481240823922e-10,8.925283166807347e-10,8.895369178203572e-10,9.211692397789113e-10,6.459247223422576e-10,1.373566140159163e-08,1.470543169661268e-08,6.292618047483946e+18,2.843070428561173e+18
0,1,-14.065366964801818,0.971073769694386,3.3561239556887015e-15,4.476404206757915e-08,4.349885926462687e-08,8.895764804250431e-10,9.07044645778462e-10,8.744481240823922e-10,8.925283166807347e-10,8.895369178203572e-10,9.211692397789113e-10,6.459247223422576e-10,1.373566140159163e-08,1.470543169661268e-08,6.292618047483946e+18,2.843070428561173e+18
1,0,-14.065366964801818,0.971073769694386,3.3561239556887015e-15,4.476404206757915e-08,4.349885926462687e-08,8.895764804250431e-10,9.07044645778462e-10,8.744481240823922e-10,8.925283166807347e-10,8.895369178203572e-10,9.211692397789113e-10,6.459247223422576e-10,1.373566140159163e-08,1.470543169661268e-08,6.292618047483946e+18,2.843070428561173e+18
1,1,-14.065366964801818,0.971073769694386,3.3561239556887015e-15,4.476404206757915e-08,4.349885926462687e-08,8.895764804250431e-10,9.07044645778462e-10,8.744481240823922e-10,8.925283166807347e-10,8.895369178203572e-10,9.211692397789113e-10,6.459247223422576e-10,1.373566140159163e-08,1.470543169661268e-08,6.292618047483946e+18,2.843070428561173e+18
